Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,3,80.0,11622,1,0,3,3,1,4,0,12,1,2,0,2,5,6,1961,1961,1,0,11,13,3,256.47971781305114,3,4,1,4,4,4,5,468.0,4,144.0,270.0,882.0,0,4,1,3,896,767.075806451613,369.2857142857143,896,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,2,1961.0,3,1.0,730.0,4,5,2,140.0,86.27906976744185,140.9203187250996,201.3846153846154,120.0,424.1666666666667,0,3,0,1664.0588235294117,6,2010,9,4
1462,20,4,81.0,14267,1,0,0,3,1,0,0,12,2,2,0,2,6,6,1958,1958,3,0,12,14,2,108.0,3,4,1,4,4,4,1,923.0,6,426.21666666666664,406.0,1329.0,0,4,1,3,1329,767.075806451613,369.2857142857143,1329,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,3,6,7,1.1632373113854595,0,2,1958.0,3,1.0,312.0,4,5,2,393.0,36.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,1,12500.0,6,2010,9,4
1463,60,4,74.0,13830,1,0,0,3,1,4,0,8,2,2,0,4,5,5,1997,1998,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,3,791.0,6,426.21666666666664,137.0,928.0,0,2,1,3,928,701.0,369.2857142857143,1629,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,6,7,1.0,5,2,1997.0,1,2.0,482.0,4,5,2,212.0,34.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,3,2010,9,4
1464,60,4,78.0,9978,1,0,0,3,1,4,0,8,2,2,0,4,6,6,1998,1998,1,0,11,13,2,20.0,3,4,2,4,4,4,3,602.0,6,426.21666666666664,324.0,926.0,0,0,1,3,926,678.0,369.2857142857143,1604,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,3,2,1998.0,1,2.0,470.0,4,5,2,360.0,36.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1465,120,4,43.0,5005,1,0,0,1,1,4,0,22,2,2,4,2,8,5,1992,1992,1,0,7,7,3,256.47971781305114,2,4,2,3,4,4,1,263.0,6,426.21666666666664,1017.0,1280.0,0,0,1,3,1280,767.075806451613,369.2857142857143,1280,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.1632373113854595,0,2,1992.0,2,2.0,506.0,4,5,2,195.03873744619798,82.0,140.9203187250996,201.3846153846154,144.0,424.1666666666667,0,0,0,1664.0588235294117,1,2010,9,4
1466,60,4,75.0,10000,1,0,0,3,1,0,0,8,2,2,0,4,6,5,1993,1994,1,0,7,7,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,763.0,763.0,0,2,1,3,763,892.0,369.2857142857143,1655,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,2,1993.0,1,2.0,440.0,4,5,2,157.0,84.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1467,20,4,68.58035714285714,7980,1,0,0,3,1,4,0,8,2,2,0,2,6,7,1992,2007,1,0,7,7,3,256.47971781305114,3,2,2,3,4,4,1,935.0,6,426.21666666666664,233.0,1168.0,0,0,1,3,1187,767.075806451613,369.2857142857143,1187,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,2,1992.0,1,2.0,420.0,4,5,2,483.0,21.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,3,500.0,3,2010,9,4
1468,60,4,63.0,8402,1,0,0,3,1,4,0,8,2,2,0,4,6,5,1998,1998,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,789.0,789.0,0,2,1,3,789,676.0,369.2857142857143,1465,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,3,2,1998.0,1,2.0,393.0,4,5,2,195.03873744619798,75.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1469,20,4,85.0,10176,1,0,3,3,1,4,0,8,2,2,0,2,7,5,1990,1990,1,0,7,7,3,256.47971781305114,3,4,2,3,4,2,3,637.0,6,426.21666666666664,663.0,1300.0,0,2,1,3,1341,767.075806451613,369.2857142857143,1341,1.0,1.021505376344086,1.0,1.0,2.0,1.0,3,5,7,1.0,4,2,1990.0,3,2.0,506.0,4,5,2,192.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2010,9,4
1470,20,4,70.0,8400,1,0,3,3,1,0,0,12,2,2,0,2,4,5,1970,1970,1,0,9,10,3,256.47971781305114,3,4,1,4,4,4,1,804.0,5,78.0,605.3647940074907,882.0,0,4,1,3,882,767.075806451613,369.2857142857143,882,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,2,1970.0,1,2.0,525.0,4,5,2,240.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,4,2010,9,4
